age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
34,0,111589,6,0,1,0,40,0,1
31,0,86958,5,1,0,0,40,1,1
20,0,117109,10,0,1,0,24,1,1
34,0,82623,9,1,0,1,20,1,1
69,0,108196,6,0,0,1,40,1,1
28,0,194690,4,0,0,1,60,0,1
58,0,178644,9,0,0,1,40,1,1
39,0,120985,9,0,0,1,40,1,1
64,0,110150,9,1,0,1,40,1,1
31,0,219619,9,0,0,1,48,1,1
32,0,128016,9,1,0,0,20,1,1
49,0,122066,9,1,0,1,30,0,1
45,-1,189564,14,1,0,0,1,1,1
18,0,126071,9,0,0,1,40,1,1
46,0,28419,15,1,0,1,50,1,0
29,1,188278,10,1,0,1,40,1,1
22,0,167787,9,0,0,0,40,1,1
49,-1,119539,10,1,0,1,60,0,0
49,0,168262,6,0,0,1,48,1,1
49,-1,102771,13,1,0,1,52,1,0
30,0,94413,10,0,0,1,30,1,1
30,0,151868,5,1,0,1,40,1,1
42,0,369131,12,1,0,1,55,1,0
51,0,246519,6,1,0,1,45,1,1
30,0,243841,9,0,2,0,40,0,1
62,0,186696,9,1,0,1,40,1,1
55,0,143266,9,0,0,1,25,1,1
64,0,239450,10,1,0,1,40,1,1
25,1,335005,13,0,0,1,35,0,1
22,0,65225,6,0,0,0,40,1,1
26,-1,370727,13,1,0,0,40,1,0
31,0,118710,14,1,0,1,40,1,0
34,1,20057,10,1,2,0,38,0,1
49,0,287647,14,0,0,1,45,1,0
37,0,105813,11,1,0,1,40,1,0
28,0,105817,7,1,0,1,50,1,0
29,0,326330,10,0,0,0,40,1,1
50,0,108926,10,0,1,0,40,1,1
29,0,232914,11,0,1,0,40,1,1
29,0,270379,9,0,1,0,40,1,1
22,0,333158,9,0,0,0,48,1,1
40,-1,129298,9,1,0,1,45,1,1
66,0,175558,4,0,0,0,20,0,1
24,0,176321,10,0,0,0,40,1,1
33,0,166961,10,0,0,0,38,1,1
34,0,180284,10,1,0,1,40,1,0
37,0,176073,10,0,0,1,50,1,1
37,0,246677,9,0,0,0,38,1,1
45,0,102597,9,0,0,0,35,1,1
37,-1,138940,7,0,0,1,37,1,1
46,1,253116,13,0,1,0,40,1,1
35,0,167735,7,0,0,1,40,1,1
46,0,81497,9,0,0,0,48,1,1
49,1,110172,9,1,0,1,40,1,1
51,0,290856,9,1,0,1,40,1,0
40,0,223548,9,1,0,1,40,0,1
41,0,332703,9,0,4,0,40,1,1
28,0,116531,9,0,0,0,40,1,1
57,-1,287229,9,1,0,1,48,1,0
30,0,114691,9,0,0,1,40,1,1
24,0,203518,13,0,0,0,40,1,1
21,0,148211,9,0,0,1,50,1,1
56,0,106723,9,0,0,0,40,1,1
31,0,234387,9,0,1,0,40,1,1
27,0,267989,10,1,0,1,40,1,1
60,0,297261,10,0,0,0,15,1,1
18,0,126125,9,0,0,1,20,1,1
52,0,137658,7,1,4,1,40,0,1
33,0,212918,10,0,0,1,70,1,1
51,0,177727,12,1,0,1,45,1,0
21,0,51047,9,0,0,0,25,1,1
63,0,84737,4,1,2,1,40,0,1
22,0,112847,9,0,2,1,40,1,1
17,0,143331,6,0,0,1,15,1,1
25,0,217006,7,1,0,1,40,1,1
18,0,217743,7,0,0,0,40,1,1
22,0,203263,9,0,0,1,50,1,1
48,-1,296066,10,1,0,1,50,1,0
19,0,63814,10,0,0,0,18,1,1
36,0,369843,9,1,0,1,50,1,1
48,0,102938,13,0,2,0,40,0,1
43,1,194360,14,0,0,1,38,1,1
42,0,157425,13,0,0,0,45,1,1
46,-1,199596,10,0,0,0,50,1,1
26,0,275703,10,1,0,1,40,1,1
37,-1,29814,9,0,0,1,50,1,1
18,1,466325,7,0,0,1,12,1,1
46,-1,140121,9,0,0,1,50,1,1
42,0,39060,9,1,0,1,60,1,0
25,0,202033,13,1,0,1,40,1,1
35,0,149347,10,1,0,1,45,1,1
74,0,211075,9,1,0,1,40,1,0
25,0,281627,14,0,0,0,40,1,1
53,-1,298215,13,1,0,1,45,1,0
53,0,233780,11,0,1,0,40,1,1
67,-1,233182,9,0,0,0,7,1,1
46,1,180010,13,1,0,0,40,1,0
51,0,143741,10,1,0,0,40,1,0
50,1,117791,9,0,0,0,40,1,1
41,0,174540,10,1,1,1,4,1,1
37,0,315291,13,0,1,0,40,1,1
35,0,213208,11,1,1,1,38,0,1
52,0,98752,5,0,0,0,40,1,1
46,0,219611,10,1,0,1,40,1,1
22,0,361487,9,0,0,1,40,1,1
44,0,106900,14,1,0,1,44,1,0
51,0,108233,12,0,1,0,40,1,1
27,0,130438,9,0,0,1,40,1,1
46,-1,157117,9,1,0,1,40,1,1
61,-1,390472,9,1,0,1,40,1,1
64,-1,29825,9,1,0,1,5,1,1
45,1,304973,9,1,0,1,78,1,0
34,1,221966,13,0,0,1,45,1,1
20,0,157599,10,0,0,0,25,1,1
41,1,185616,9,0,0,0,40,1,1
29,0,256671,9,1,0,0,40,1,1
44,0,197462,9,1,0,1,40,1,1
57,0,278228,13,1,0,1,50,1,0
47,0,103757,12,1,0,1,40,1,1
31,0,344200,9,1,0,1,40,1,0
25,0,221757,9,1,0,1,40,1,1
55,1,99131,9,1,0,0,40,1,0
54,0,128378,10,0,0,1,50,1,1
28,0,48894,9,1,0,0,40,1,1
44,-1,98106,10,0,0,0,40,1,1
21,0,200973,10,0,0,0,20,1,1
22,0,166371,10,0,0,1,40,1,1
56,-1,53366,7,1,0,1,20,1,1
25,0,254613,9,0,0,1,40,0,1
21,0,190227,9,0,0,1,40,1,1
32,-1,112115,13,1,0,1,40,1,0
17,0,120068,7,0,0,1,17,1,1
19,0,184759,9,0,0,0,26,1,1
31,0,241885,9,1,0,1,40,1,1
51,1,198186,13,0,1,0,40,1,1
38,0,111398,13,1,0,0,40,1,0
17,-1,172145,6,0,1,0,40,1,1
29,0,213842,10,1,0,1,40,1,1
24,0,175183,9,0,0,0,40,1,1
34,-1,182714,13,0,0,0,55,1,0
37,0,282872,9,1,0,1,40,1,1
60,0,200235,11,0,0,0,40,1,1
19,0,188864,9,0,1,0,20,1,1
27,0,210313,9,0,0,1,28,0,1
38,-1,257250,9,0,0,1,52,1,1
23,1,101094,10,0,0,1,60,1,1
23,0,526164,13,0,1,0,40,1,1
34,-1,140011,15,1,0,1,55,1,0
36,0,112512,8,0,0,0,40,0,1
31,0,185732,9,0,0,0,30,1,1
36,1,223433,11,1,0,1,53,1,0
26,0,169121,13,1,0,1,48,1,0
38,0,254439,6,0,1,1,40,1,1
46,0,220124,9,0,0,1,37,1,1
19,0,250639,10,0,0,1,24,1,1
50,-1,36480,6,0,0,1,45,1,1
27,0,97490,10,0,0,0,40,1,1
55,-1,449576,3,1,0,1,48,0,1
23,0,529223,13,0,1,1,10,1,1
40,0,141657,9,0,0,0,40,1,1
34,-1,544268,9,0,0,0,50,1,1
45,-1,155664,3,1,0,1,40,0,0
35,0,30381,13,1,0,1,45,1,0
58,1,283635,13,0,0,0,40,1,1
32,1,19302,12,1,0,1,56,0,0
36,0,41624,6,1,0,1,70,0,1
30,1,266463,9,1,0,1,40,1,0
35,0,208165,9,0,0,0,50,1,1
38,0,277022,10,0,0,0,40,0,1
36,0,240323,9,0,1,0,17,1,1
32,-1,103642,9,1,0,1,55,1,1
50,0,31014,9,1,0,0,40,1,0
26,0,60726,10,1,1,1,40,1,1
48,-1,397466,10,1,0,1,60,1,1
64,0,46087,13,0,0,0,50,1,1
21,0,131230,10,0,0,1,10,1,1
22,0,341610,10,0,0,1,35,0,1
31,-1,86143,9,1,2,1,40,0,1
57,0,314153,13,1,0,1,55,1,0
39,1,243872,12,0,0,1,40,1,0
51,0,205884,10,1,0,0,40,1,0
26,1,158963,14,0,0,0,40,1,1
40,0,198270,10,0,0,0,40,1,1
37,0,393360,10,0,1,1,30,1,1
24,1,283918,10,0,1,0,25,1,1
50,0,126592,9,0,1,1,40,1,1
51,0,176969,9,1,0,1,48,1,1
27,0,147340,10,0,0,0,40,1,1
40,0,88368,10,0,0,0,40,1,1
21,0,57951,10,0,0,0,30,1,1
44,0,107584,14,1,0,1,50,1,1
31,0,202450,9,1,0,1,40,1,1
52,1,153064,10,1,0,1,40,1,0
44,-1,95150,10,1,0,1,50,1,0
32,1,92003,13,1,0,0,40,1,0
33,0,138667,9,1,0,1,50,1,0
30,0,19302,10,1,0,1,40,1,0
28,0,123147,10,0,0,0,40,1,1
54,-1,109413,13,1,0,1,50,1,1
33,1,175509,9,1,0,1,40,1,1
48,-1,175653,12,0,0,0,40,1,0
25,0,159732,13,0,0,1,40,1,1
62,0,116104,9,0,0,0,20,0,1
62,1,221558,14,0,0,0,24,0,1
22,0,320451,10,0,2,1,24,0,1
21,0,221955,9,0,0,1,40,0,1
46,0,216666,5,1,0,1,40,0,1
49,0,153536,10,0,0,1,44,1,0
59,0,374924,9,0,1,0,40,1,1
61,-1,219183,13,1,0,1,50,1,0
37,0,248445,9,0,0,1,40,0,1
52,0,31533,9,0,0,1,40,1,1
25,0,394503,10,1,0,1,40,1,1
34,0,339142,9,0,0,0,40,1,1
35,1,154410,10,0,0,1,40,1,1
47,-1,127678,10,1,0,1,80,1,1
29,0,104256,9,0,0,0,34,1,1
41,0,221947,10,1,0,1,50,1,0
35,0,61518,9,1,0,1,35,1,1
32,0,193285,9,0,0,1,40,1,1
64,1,550848,6,1,0,1,40,1,0
25,0,186294,9,0,0,0,50,1,1
19,0,148644,9,0,0,0,40,1,1
42,1,255847,9,1,0,1,40,1,1
58,0,104613,12,1,0,1,50,1,0
36,0,128516,9,1,0,0,40,1,0
41,0,648223,2,1,0,1,40,0,1
51,0,147954,9,1,1,0,38,1,1
44,1,135056,14,0,0,0,16,0,1
17,0,147069,6,0,0,0,16,1,1
18,0,118376,10,0,0,0,15,1,1
46,0,198774,14,0,0,0,45,1,1
36,0,189670,9,1,0,0,50,1,1
47,0,214702,9,0,0,0,37,0,1
33,0,34748,9,1,0,0,20,1,0
26,0,186151,9,0,0,0,40,1,1
46,0,270565,11,1,0,1,60,1,1
27,0,328981,9,0,1,1,40,1,1
34,1,230420,13,1,0,1,40,1,0
29,0,253801,9,0,0,1,40,1,1
19,0,268392,9,0,1,0,30,1,1
32,0,349365,10,1,1,1,65,1,1
31,0,191834,10,1,0,1,40,1,0
68,0,201732,10,0,0,0,40,1,1
55,0,387569,9,1,0,1,40,1,0
25,0,60358,10,0,0,1,40,1,1
63,1,39181,16,0,0,0,60,1,0
35,0,174597,13,1,0,1,40,1,1
51,0,306108,16,0,0,1,40,1,0
35,1,215419,10,0,0,0,40,1,1
41,-1,150533,15,1,0,1,50,1,0
30,0,189620,10,0,0,0,40,0,1
21,0,259510,9,0,0,1,36,1,1
43,0,316183,4,1,0,1,40,1,1
39,1,267893,12,1,1,1,40,1,0
36,0,30509,10,0,0,0,45,1,1
57,1,190747,5,1,0,1,40,1,1
29,0,251694,13,0,0,1,50,1,1
49,0,28334,10,1,0,1,45,1,0
49,-1,306289,9,1,0,1,40,1,0
61,1,167670,13,1,0,1,40,1,1
38,-1,129573,14,0,0,1,40,1,0
36,1,171482,10,1,0,1,56,1,0
35,0,268620,9,0,0,0,45,1,1
27,0,103634,9,0,0,1,38,1,1
42,-1,351161,13,1,0,1,40,1,0
18,0,60981,10,0,0,0,35,1,1
76,-1,79445,6,1,0,1,40,1,1
58,0,225394,9,1,0,1,40,1,1
22,-1,108506,11,0,3,1,75,1,1
34,0,115066,10,1,0,1,42,1,0
22,0,263670,9,0,1,1,80,1,1
51,0,158948,9,1,0,1,84,1,0
31,-1,163890,10,0,1,0,40,1,1
43,0,172401,9,1,0,1,40,1,0
42,0,197522,10,0,1,0,40,1,1
21,0,223352,9,0,0,0,30,1,1
28,0,216178,9,1,0,1,40,1,1
27,0,330466,13,0,2,1,40,1,1
41,0,171550,9,1,0,1,40,1,0
54,0,172962,13,0,0,1,40,1,1
32,0,182714,9,0,0,0,45,1,1
45,1,380127,13,0,0,0,40,1,1
46,1,109089,15,1,0,1,40,1,0
48,0,30289,6,1,0,1,30,1,1
74,-1,146929,9,1,0,1,55,1,1
26,0,402998,13,1,0,1,58,1,0
33,0,141490,9,1,0,0,45,1,1
42,0,144002,9,0,0,1,50,1,1
72,1,94242,10,0,0,0,16,1,1
30,1,270218,13,0,1,0,40,1,1
34,0,318886,9,1,1,1,40,1,1
69,0,36956,10,1,0,1,50,1,0
23,0,163665,9,0,0,0,32,1,1
36,-1,34180,9,0,0,1,70,1,0
21,1,193130,10,0,0,0,40,1,1
34,0,144798,10,0,0,0,40,1,1
19,0,166153,10,0,0,0,30,1,1
18,0,214617,10,0,0,1,30,1,1
28,0,269786,9,0,0,1,50,1,1
51,0,137815,10,1,0,1,40,1,0
53,0,29658,9,1,0,1,40,1,0
55,-1,124137,15,1,0,1,35,0,0
22,0,400966,10,0,0,0,40,1,1
41,-1,75742,15,1,0,1,45,0,0
38,0,117802,9,1,0,1,65,1,0
18,0,260801,9,0,0,1,20,1,1
58,0,110213,9,0,0,0,40,1,0
20,0,122166,10,0,0,0,40,1,1
52,0,189728,9,0,0,0,50,1,1
63,-1,334741,9,1,0,1,20,1,1
51,0,334273,9,1,0,1,40,1,1
20,0,471452,10,0,0,1,30,1,1
26,0,245880,9,0,0,1,40,1,1
50,0,171924,13,1,0,1,43,1,0
21,0,119309,10,0,0,1,16,1,1
32,0,398019,4,0,0,0,15,0,1
28,0,272913,6,1,0,1,30,0,1
47,0,365516,14,0,0,0,40,1,1
28,0,185647,10,1,0,1,45,1,1
51,0,186303,13,1,0,1,40,1,0
20,1,223515,12,0,0,1,20,1,1
23,1,203353,13,0,0,0,12,1,1
42,0,236323,9,0,0,0,40,1,1
39,1,99156,16,1,0,1,50,1,0
47,-1,188610,9,1,0,1,48,1,1
37,0,113750,13,1,0,1,40,1,1
29,-1,95108,9,0,0,1,40,1,1
34,0,173730,9,1,0,1,50,1,1
49,0,102945,4,0,0,0,40,1,1
21,-1,409230,10,0,0,1,30,1,1
44,0,186916,10,1,0,1,60,1,0
19,0,126501,7,0,3,0,15,0,1
24,0,433330,9,0,0,1,40,1,1
39,0,172538,9,0,0,1,40,1,1
59,1,100931,9,1,0,1,40,1,0
47,1,156417,10,0,0,1,20,1,1
49,-1,219718,13,1,0,1,40,1,0
29,0,363963,9,0,0,0,40,1,1
53,1,215990,10,1,0,1,35,1,1
62,0,91433,6,0,0,0,40,1,1
49,-1,355978,15,1,0,1,35,1,0
35,0,287701,12,0,0,1,45,1,0
46,0,265266,13,1,0,1,40,1,0
43,1,72887,13,1,2,1,40,1,1
25,0,190628,10,1,0,1,40,0,1
34,0,422836,9,0,0,1,40,0,1
52,0,145333,13,0,0,1,60,1,1
25,0,188488,9,0,0,1,40,1,1
45,-1,197332,10,1,0,1,55,1,0
20,0,34446,9,0,0,0,20,1,1
23,1,218678,7,1,0,1,40,1,1
60,0,225883,10,0,0,0,27,1,1
40,0,341835,9,0,0,0,45,1,1
59,-1,145574,12,1,0,1,35,1,0
46,0,164379,13,0,1,0,35,1,0
22,-1,123440,10,0,0,1,48,1,1
29,1,142443,13,1,0,1,60,1,1
39,0,160120,10,0,2,1,40,0,1
26,1,76900,13,0,0,1,40,1,1
37,0,230035,9,1,0,1,46,1,0
44,0,174283,13,1,0,1,50,1,0
35,0,338611,10,0,0,0,40,1,1
51,0,194908,9,1,0,0,40,1,1
29,0,178469,9,0,0,0,40,1,1
39,1,112284,14,0,0,0,40,1,1
29,1,59932,13,0,0,0,40,1,1
49,0,87928,11,1,0,1,40,1,1
25,0,486332,9,0,0,1,40,0,1
26,0,318518,10,0,0,1,40,1,1
38,0,119177,13,1,0,1,40,1,0
69,1,170458,9,1,0,1,20,1,1
25,-1,230856,9,0,1,0,40,1,1
18,0,268952,8,0,0,1,20,1,1
60,0,240951,9,0,0,0,40,1,1
46,1,161337,10,0,0,1,40,1,1
18,0,130849,10,0,0,0,15,1,1
39,0,269455,9,1,0,1,45,1,1
43,0,208613,13,0,0,1,40,1,1
72,-1,28929,7,0,0,0,24,1,1
45,0,81132,10,1,2,1,40,0,1
24,0,315476,12,0,0,1,40,1,1
61,0,51385,13,1,0,1,50,1,0
36,0,172104,15,0,4,1,40,0,0
49,1,329144,10,1,0,1,44,1,0
42,0,174112,14,0,0,0,40,1,1
48,0,325372,2,1,0,1,40,0,1
63,0,181153,9,1,0,1,35,1,1
26,0,211265,10,1,1,0,35,0,1
24,0,172146,5,0,0,1,40,1,1
22,0,24008,9,0,0,1,40,1,1
40,0,303291,10,1,0,0,35,1,1
39,0,160623,12,0,0,1,40,1,1
28,0,77009,4,0,0,0,50,1,1
47,0,179955,10,0,0,0,25,0,1
27,0,150025,9,0,0,1,40,0,1
34,-1,330301,4,0,1,0,40,1,1
43,-1,247981,9,0,0,1,50,1,1
18,-1,171088,10,0,0,0,40,1,1
20,-1,173945,7,1,0,0,39,1,1
45,1,195418,14,0,1,1,40,1,1
54,0,135803,13,1,2,1,60,0,0
60,1,165982,14,1,0,1,50,1,0
42,0,251795,10,1,0,0,50,1,0
27,0,89598,10,0,0,0,60,1,1
19,0,574271,10,0,0,1,35,1,1
40,0,155190,6,0,1,1,55,1,1
19,0,248749,10,0,0,1,20,1,1
30,0,329425,10,0,0,1,48,1,1
42,-1,178780,14,1,0,1,50,1,0
21,0,308237,3,1,0,1,40,0,1
22,0,234663,9,1,0,1,40,1,1
20,0,235442,10,0,0,1,35,1,1
33,0,415706,3,0,0,0,40,0,1
57,0,372020,10,1,0,1,50,1,1
58,1,159021,5,1,0,1,40,1,1
30,1,144064,9,1,0,1,40,1,0
44,1,262241,9,1,0,0,40,1,1
32,0,46746,10,0,0,1,40,1,1
24,0,235722,9,0,0,1,40,1,1
53,0,150726,10,0,0,0,40,1,1
40,-1,137367,10,1,2,1,50,0,1
22,0,113760,7,0,0,0,30,1,1
18,-1,395567,7,0,0,1,40,1,1
56,0,265086,9,1,0,1,50,1,0
37,0,183800,13,1,0,1,40,1,0
29,0,218785,10,1,0,0,65,1,1
57,0,24384,4,0,0,0,10,1,1
76,-1,253408,10,0,0,1,40,1,1
49,0,104455,13,1,2,1,40,0,1
35,0,176756,8,1,1,1,40,1,1
28,0,227840,9,0,0,0,40,1,1
33,0,221324,11,0,1,0,40,1,1
36,-1,389850,9,1,1,1,50,1,1
71,1,26109,15,1,0,1,28,1,1
25,1,156848,9,1,0,1,35,1,1
42,0,261929,13,1,0,1,40,1,0
23,0,373628,13,0,0,0,20,1,1
40,0,117917,9,1,3,1,50,1,1
32,0,339482,3,0,0,1,60,0,1
24,0,22201,9,1,2,1,40,0,1
44,1,321824,9,1,0,1,38,1,1
30,-1,115932,9,0,0,1,50,1,0
21,0,62339,6,0,0,1,40,1,1
35,0,112077,9,1,0,1,40,1,1
26,0,199600,9,0,1,1,40,1,1
39,0,270059,10,0,0,0,35,1,1
32,0,281384,9,1,0,0,10,1,1
31,-1,348038,13,1,0,1,50,0,0
26,0,345405,9,1,0,1,40,1,1
31,1,143392,10,0,0,0,35,1,1
48,0,76017,9,0,0,0,25,1,1
31,0,123983,10,0,2,1,40,0,1
48,0,128432,9,1,0,1,40,1,1
43,-1,175715,9,0,1,1,55,1,1
25,0,456604,7,1,0,1,40,1,1
19,0,264593,10,0,0,1,40,1,1
33,0,267859,9,0,0,1,40,0,1
29,0,131088,9,0,0,1,25,1,1
67,0,318533,9,1,0,1,35,1,1
27,0,199314,13,0,0,1,40,0,1
55,-1,99551,13,0,0,0,15,1,1
20,0,291407,7,0,1,1,40,1,1
33,1,220430,13,1,1,1,70,1,0
28,1,50512,13,0,0,0,50,1,1
34,0,164190,13,1,0,1,40,1,1
36,0,199947,10,0,0,0,30,1,1
44,-1,179557,9,1,0,1,45,1,0
24,0,196332,9,0,1,0,40,1,1
46,-1,256909,9,1,0,1,45,1,1
38,0,82552,9,0,0,1,50,1,1
36,0,33394,13,1,0,1,35,1,0
47,-1,318593,9,1,0,1,25,1,1
23,0,104443,10,0,0,0,40,1,1
29,0,144592,13,0,0,1,40,1,1
29,0,200515,10,1,0,1,38,1,1
29,1,242147,9,0,4,1,45,1,1
78,-1,165694,14,0,0,0,15,1,1
38,0,103323,10,1,0,1,40,1,0
56,0,103948,7,1,0,1,40,1,1
28,0,218039,9,1,0,1,40,1,1
63,-1,33487,4,1,0,1,40,1,1
31,-1,117346,10,1,0,1,48,1,1
34,-1,209538,13,1,0,1,50,1,0
46,-1,181413,12,1,0,0,40,1,1
47,0,274200,7,1,0,1,40,1,0
49,0,148995,9,0,0,1,40,1,1
26,0,194352,13,0,0,0,40,1,1
27,0,271714,10,0,0,0,30,1,1
29,0,58522,9,1,0,1,40,1,1
36,0,250238,2,0,4,0,40,0,1
38,0,111499,10,1,0,1,50,1,0
44,0,202565,9,0,0,1,45,1,1
32,1,200469,10,0,1,0,40,1,1
62,0,88055,10,1,0,1,60,1,0
66,-1,177351,13,1,0,1,40,1,0
44,1,165304,10,1,0,1,40,1,0
46,0,384795,13,0,1,0,32,1,1
53,0,288020,13,1,2,1,40,0,1
42,1,186909,12,1,0,0,45,1,0
21,0,312017,10,0,0,1,40,1,1
28,1,24153,6,1,3,0,40,1,1
38,0,172538,13,1,0,1,40,1,0
23,0,278391,9,0,0,1,40,1,1
32,1,119033,9,1,0,1,40,1,0
44,0,111483,9,0,0,1,50,1,1
24,1,312017,10,0,0,1,40,1,1
53,0,187356,10,1,0,1,66,1,1
35,-1,163582,6,0,0,0,16,0,1
30,0,105908,9,1,0,1,40,1,1
21,-1,80680,9,0,0,0,40,1,1
63,-1,106648,9,1,0,1,25,1,1
24,-1,37440,13,0,0,1,50,1,1
33,0,256062,10,0,0,0,35,0,1
25,0,326370,10,0,0,1,38,0,1
21,0,206008,10,0,1,1,50,1,1
29,1,382272,13,0,0,1,40,1,1
21,0,221955,5,0,0,1,40,0,1
26,0,238367,9,0,0,1,40,1,1
27,0,410351,9,1,0,1,40,1,1
56,0,98361,14,1,0,1,40,0,0
28,0,263614,13,1,0,1,40,1,0
38,1,201617,9,0,0,0,40,1,1
31,0,118901,13,0,0,0,45,1,1
46,0,140782,12,0,0,0,50,1,1
38,0,130007,13,0,0,1,40,1,1
51,0,145409,10,1,0,1,48,1,0
28,0,44216,9,0,3,0,40,1,1
28,0,328518,13,0,0,1,40,1,1
31,0,51259,13,0,0,1,47,1,1
19,0,184710,10,0,0,1,20,1,1
58,-1,318106,9,1,0,1,40,1,0
31,0,158545,9,1,0,0,27,1,1
24,0,233499,10,1,0,1,40,1,0
44,1,175696,13,1,0,1,40,1,0
54,0,377701,9,1,0,1,32,0,1
43,0,64506,10,0,0,1,30,1,1
41,0,204235,11,1,0,1,40,1,0
67,-1,268514,13,0,0,1,40,1,1
49,0,402462,13,1,0,1,30,0,1
23,0,82497,10,0,0,0,28,1,1
42,0,385591,9,1,0,1,50,1,0
38,1,190174,9,0,0,0,40,1,1
34,-1,209768,9,1,0,1,40,1,1
17,0,413557,7,0,0,0,32,1,1
44,-1,398473,10,1,0,1,70,1,0
44,0,98211,13,1,0,1,55,1,1
37,0,203828,5,1,0,1,40,1,1
46,0,241844,5,1,0,1,40,1,1
52,1,89705,14,1,0,1,40,1,0
24,1,210736,9,0,0,0,40,1,1
39,0,91711,14,1,0,1,40,1,0
26,-1,431861,6,0,0,1,40,1,1
41,1,144995,14,1,0,1,55,1,1
39,0,382802,6,0,1,1,40,1,1
43,1,227910,11,1,0,0,40,1,0
19,-1,278220,10,0,0,0,40,1,1
42,-1,103980,11,1,0,1,50,1,1
23,0,49296,9,0,1,1,40,1,1
32,0,96016,13,0,0,1,45,1,1
24,0,174138,12,1,0,1,40,1,1
35,1,250504,9,1,1,1,60,1,0
27,0,100669,10,1,2,1,40,0,0
19,0,125938,8,0,0,1,40,0,1
43,0,88233,10,1,0,1,60,1,1
43,1,113324,13,1,0,1,40,1,0
28,-1,37215,13,0,0,1,45,1,1
35,-1,135289,9,1,0,1,60,1,1
36,0,188540,13,0,0,1,40,1,1
62,-1,170114,12,1,0,1,50,1,1
32,1,217296,9,1,0,0,22,1,1
51,0,95329,14,0,0,1,40,1,1
49,1,142856,9,1,0,1,40,1,0
27,0,195562,9,0,1,1,20,1,1
54,0,43269,9,1,0,1,50,1,0
25,0,307643,9,1,0,1,40,1,1
39,1,65324,15,0,0,1,55,1,0
22,0,325033,8,0,1,1,35,1,1
27,0,108431,10,0,1,1,40,1,1
36,1,175255,9,1,0,0,35,1,1
42,0,183096,10,0,0,0,40,1,1
46,0,138626,10,1,0,1,40,1,1
30,0,110622,13,0,2,0,40,0,1
51,0,155408,9,1,1,0,38,1,1
55,1,174533,13,0,0,0,72,0,1
53,0,167065,7,1,0,1,40,1,1
63,-1,319121,7,0,1,1,40,1,1
32,0,430175,9,0,1,0,50,1,1
45,-1,178344,11,0,0,0,30,1,1
30,1,346122,12,1,0,1,45,1,1
31,0,121768,12,0,0,0,35,0,1
56,0,170148,9,0,1,1,40,1,1
26,0,192302,10,1,0,0,25,1,1
38,0,168680,10,0,1,0,40,1,1
46,-1,62546,16,0,0,1,35,1,1
42,0,139012,16,1,2,1,40,0,0
82,-1,120408,10,0,0,1,20,1,1
59,1,212600,10,0,0,1,40,1,0
25,-1,209384,9,0,0,1,32,1,1
63,-1,29859,9,1,0,1,40,1,0
32,-1,161153,9,1,0,1,55,1,0
43,0,226902,9,1,0,1,80,1,0
25,0,164488,13,0,0,1,40,1,1
47,0,287828,13,1,0,0,40,1,0
54,-1,172175,10,1,0,1,40,1,0
63,0,143098,9,1,0,1,40,1,1
51,1,100653,9,0,0,0,8,1,1
52,-1,140985,13,1,0,0,30,1,0
63,-1,149698,10,1,0,1,15,1,1
32,-1,97723,11,0,0,1,40,1,1
72,-1,473748,10,1,0,1,25,1,0
38,1,31352,10,0,3,0,40,1,0
19,0,121240,9,0,0,1,30,1,1
46,1,230979,13,0,0,0,25,1,0
55,0,359972,13,1,0,1,40,1,0
32,0,160594,10,0,0,1,35,1,1
46,1,421223,10,0,0,0,40,1,1
43,1,254817,10,0,0,0,40,1,1
18,0,237646,10,0,0,1,30,1,1
49,0,177426,9,0,0,0,20,1,1
22,0,39432,9,1,0,1,40,1,1
20,0,231981,10,0,0,1,32,1,1
48,0,344415,13,1,0,1,37,1,0
57,0,183810,10,1,0,1,40,1,0
32,1,71151,13,1,0,1,20,1,1
32,0,37380,10,0,0,0,38,1,1
28,0,180928,10,1,0,1,55,1,1
65,0,185001,6,0,0,0,20,1,1
55,1,176046,14,1,0,0,40,1,1
50,0,97741,9,1,0,1,45,1,0
25,0,570821,10,1,0,1,40,1,1
22,0,190968,10,1,0,1,40,1,1
46,1,353012,9,1,0,1,40,1,1
40,0,146908,9,1,0,1,40,1,0
41,0,188615,10,1,0,1,40,1,0
37,0,126675,9,0,0,1,40,1,1
25,-1,218948,4,0,0,0,32,0,1
32,0,205152,13,0,0,1,40,1,1
33,-1,188957,13,0,0,0,40,1,1
32,1,286101,9,0,1,0,37,1,1
50,1,186888,9,1,1,0,40,1,0
28,0,67661,10,0,0,0,40,1,1
37,0,215392,13,0,0,0,40,1,1
38,0,208358,11,1,0,1,40,1,1
30,0,145714,11,0,0,1,40,1,1
41,1,564135,14,1,0,1,40,1,0
23,0,664670,9,0,1,1,40,1,1
39,0,315565,9,1,1,1,40,0,1
19,0,225294,9,0,1,0,40,1,1
50,1,78649,10,1,3,0,40,1,1
30,0,119411,13,0,0,1,40,1,1
33,-1,24504,10,1,0,1,60,1,1
66,0,234743,10,1,0,1,24,1,1
52,1,617021,13,1,1,1,40,1,0
64,-1,170421,10,0,0,0,8,1,1
22,0,188274,12,0,0,1,40,1,1
66,0,142723,3,1,0,0,40,0,1
33,0,345360,10,0,0,1,40,1,1
38,0,176101,13,1,0,1,40,1,1
